y_true,y_pred,residual
0.004621312953531742,0.003149632576969452,-0.00147168037656229
0.0,0.0003555132059409516,0.0003555132059409516
0.013110632076859474,0.012808194970712066,-0.0003024371061474077
0.0,0.00021694681618214417,0.00021694681618214417
0.011237135156989098,0.01097713184542954,-0.00026000331155955764
0.013304694555699825,0.012810272527858615,-0.0004944220278412098
0.007495994213968515,0.007347723403945565,-0.00014827081002295045
0.011985416524112225,0.011551697561517358,-0.00043371896259486627
0.005878194700926542,0.00528660427313298,-0.0005915904277935622
0.0,0.0006226085356320255,0.0006226085356320255
0.005852118134498596,0.005217735995538533,-0.0006343821389600632
0.008360449224710464,0.008471218552440405,0.00011076932772994055
0.0,0.00022219348269572947,0.00022219348269572947
0.013504557311534882,0.01312763150781393,-0.0003769258037209511
0.012711645103991032,0.012317546755075454,-0.0003940983489155777
0.0,0.0010544718126038787,0.0010544718126038787
0.0,0.0002770207628964272,0.0002770207628964272
0.008099432103335857,0.00806616802699864,-3.326407633721766e-05
0.011759479530155659,0.011512435395270587,-0.00024704413488507194
0.008971973322331905,0.008959523802623152,-1.244951970875291e-05
0.0,0.00025411188661564663,0.00025411188661564663
0.014582991600036621,0.013736298372969032,-0.0008466932270675895
0.007810907904058695,0.007511784881353378,-0.0002991230227053169
0.0,0.00019142592200438457,0.00019142592200438457
0.0,0.0006249893752465141,0.0006249893752465141
0.012463905848562717,0.012043226528912782,-0.0004206793196499352
0.0,0.0005599131926408063,0.0005599131926408063
0.0,0.0001740437859098165,0.0001740437859098165
0.010099848732352257,0.009714453825727104,-0.0003853949066251524
0.0,0.0009956401306953921,0.0009956401306953921
0.0,0.000709309893718455,0.000709309893718455
0.008942833170294762,0.008698058184236288,-0.00024477498605847414
0.0,0.0003949908565300575,0.0003949908565300575
0.0,0.0004899992151467813,0.0004899992151467813
0.014591692015528679,0.014233846459537744,-0.0003578455559909346
0.0,0.00220364902052097,0.00220364902052097
0.008680560626089573,0.00859320960007608,-8.735102601349284e-05
0.0,0.0003187436974940283,0.0003187436974940283
0.0,0.0011648587639501785,0.0011648587639501785
0.0,0.00022098147284623336,0.00022098147284623336
0.0,0.0002198641359808562,0.0002198641359808562
0.0,0.0006337718023678462,0.0006337718023678462
0.0,0.0002063075910253076,0.0002063075910253076
0.0,0.0006629159145086305,0.0006629159145086305
0.0,0.0003076389361081056,0.0003076389361081056
0.0,0.0012138228594267275,0.0012138228594267275
0.0,0.0007453445380997437,0.0007453445380997437
0.0,0.00026027875945146663,0.00026027875945146663
0.008389510214328766,0.008245052276179195,-0.0001444579381495708
0.014399142004549503,0.013939166022464634,-0.00045997598208486964
0.008389510214328766,0.008344264281913639,-4.524593241512706e-05
0.0,0.00018213737239875628,0.00018213737239875628
0.007782163098454475,0.0073816492268815636,-0.00040051387157291184
0.014468792825937271,0.013975304644554853,-0.000493488181382418
0.0,0.00023514583959240553,0.00023514583959240553
0.0,0.0007129593054378347,0.0007129593054378347
0.013971543870866299,0.013532020440325141,-0.00043952343054115724
0.004393827635794878,0.004080281345450203,-0.000313546290344675
0.0,0.0005033800628825702,0.0005033800628825702
0.007495994213968515,0.0070353227900341155,-0.0004606714239343999
0.0,0.001145810650778003,0.001145810650778003
0.0,0.000961520537675824,0.000961520537675824
0.01451830007135868,0.014190207216888667,-0.00032809285447001416
0.0,0.0003105073347387588,0.0003105073347387588
0.0,0.00020867618952905787,0.00020867618952905787
0.010939558036625385,0.01068135082256049,-0.0002582072140648959
0.0,0.00024146924592926666,0.00024146924592926666
0.010383588261902332,0.010207293936982751,-0.00017629432491958127
0.0,0.00028946300280153993,0.00028946300280153993
0.0,0.0002747705245386811,0.0002747705245386811
0.0,0.00023532864334924853,0.00023532864334924853
0.004644422326236963,0.003518844562349841,-0.0011255777638871224
0.0,0.0001566206971496875,0.0001566206971496875
0.0,0.0005362802813215239,0.0005362802813215239
0.0,0.0003963257454961422,0.0003963257454961422
0.005852118134498596,0.005455930470488966,-0.00039618766400963037
0.014558501541614532,0.014357020286843181,-0.00020148125477135147
0.0,0.000731259488456999,0.000731259488456999
0.0,0.00019268726912514468,0.00019268726912514468
0.0,0.0005524617034461699,0.0005524617034461699
0.0,0.0001665879086857558,0.0001665879086857558
0.014203740283846855,0.01362753133289516,-0.0005762089509516958
0.0,0.00032982700378923367,0.00032982700378923367
0.012010136619210243,0.0044119569938629866,-0.007598179625347257
0.003772289026528597,0.0020843304951267782,-0.0016879585314018186
0.011734004132449627,0.011552451606839896,-0.00018155252560973084
0.004194790031760931,0.0025402598702930846,-0.0016545301614678464
0.0,0.0015913499009911902,0.0015913499009911902
0.009813215583562851,0.009551785457879304,-0.0002614301256835469
0.005878194700926542,0.005086184283718467,-0.0007920104172080755
0.014087927527725697,0.013792354399338364,-0.0002955731283873324
0.012463905848562717,0.012284012520685792,-0.00017989332787692568
0.013656978495419025,0.013248419780284166,-0.00040855871513485915
0.0,0.0010543656361915055,0.0010543656361915055
0.009263118728995323,0.009044837197288871,-0.00021828153170645216
0.0,0.0018237448779109399,0.0018237448779109399
0.0064102099277079105,0.006057103057391941,-0.0003531068703159692
0.0,0.00019475420622939055,0.00019475420622939055
0.0,0.000396046441553608,0.000396046441553608
0.010411775670945644,0.01024345527868718,-0.00016832039225846487
0.012010136619210243,0.01175459329970181,-0.00025554331950843404
0.0,0.00015273675603077574,0.00015273675603077574
0.0,0.0005586277430529663,0.0005586277430529663
0.0,0.00024841761676725583,0.00024841761676725583
0.0,0.0005348491311087855,0.0005348491311087855
0.0055942959152162075,0.004477058527991176,-0.0011172373872250316
0.005852118134498596,0.004953162060119211,-0.0008989560743793848
0.0,0.0002517938435767064,0.0002517938435767064
0.0,0.0010747372059086047,0.0010747372059086047
0.014203740283846855,0.013757665008306504,-0.0004460752755403516
0.0,0.000235133121455533,0.000235133121455533
0.0,0.0005352755189414893,0.0005352755189414893
0.0,0.00015973699687947375,0.00015973699687947375
0.004393827635794878,0.002963813696987927,-0.001430013938806951
0.0,0.0006957679733750411,0.0006957679733750411
0.0,0.0003111819958257911,0.0003111819958257911
0.0069601209834218025,0.006965322960168123,5.201976746320794e-06
0.011501575820147991,0.011241225833073258,-0.0002603499870747327
0.005119993817061186,0.00434703852981329,-0.0007729552872478961
0.0,0.00019392171353501908,0.00019392171353501908
0.0,0.00045726896165433574,0.00045726896165433574
0.0,0.0006391214272116485,0.0006391214272116485
0.0,0.0016012483913073084,0.0016012483913073084
0.010663729161024094,0.010285072112455964,-0.0003786570485681297
0.012463905848562717,0.012204543091356754,-0.0002593627572059637
0.0,0.00021403171353313156,0.00021403171353313156
0.01225284207612276,0.011938765738159418,-0.000314076337963343
0.005119993817061186,0.004269198137335479,-0.0008507956797257068
0.012228948995471,0.011629919977858663,-0.0005990290176123379
0.01225284207612276,0.012000843435525894,-0.000251998640596867
0.004194790031760931,0.002835599023383111,-0.0013591910083778202
0.0,0.00020283598122659895,0.00020283598122659895
0.0,0.00019158292895042451,0.00019158292895042451
0.0,0.00023363541358776275,0.00023363541358776275
0.0,0.0006877049563001947,0.0006877049563001947
0.014468792825937271,0.013909242497757077,-0.0005595503281801938
0.01225284207612276,0.011927615087479353,-0.0003252269886434081
0.012711645103991032,0.012442086329683662,-0.00026955877430736956
0.010099848732352257,0.00992267240770161,-0.00017717632465064602
0.013673278503119946,0.01336937202140689,-0.0003039064817130562
0.0,0.00032456043106776633,0.00032456043106776633
0.0,0.000223919733080038,0.000223919733080038
0.0,0.0002643724595581176,0.0002643724595581176
0.0,0.00020633030339240577,0.00020633030339240577
0.01452302373945713,0.013763661962002516,-0.0007593617774546146
0.0072407349944114685,0.007328976755961776,8.824176155030738e-05
0.0,0.0019301149988314138,0.0019301149988314138
0.0,0.0002996017359873804,0.0002996017359873804
0.008680560626089573,0.008530786698684097,-0.00014977392740547595
0.0055942959152162075,0.004761542114429176,-0.0008327538007870316
0.0,0.00028055265408056585,0.00028055265408056585
0.0086514288559556,0.008728429498150945,7.700064219534446e-05
0.0,0.0002972855264607688,0.0002972855264607688
0.0,0.0001841744138120305,0.0001841744138120305
0.0,0.001551085462269839,0.001551085462269839
0.0,0.0007359331160478178,0.0007359331160478178
0.0,0.0002269576808714646,0.0002269576808714646
0.01431429572403431,0.01387973476201296,-0.00043456096202135024
0.011501575820147991,0.011319087212905287,-0.00018248860724270378
0.014399142004549503,0.013967530289664864,-0.0004316117148846395
0.0,0.00033834418577157523,0.00033834418577157523
0.0,0.00013454166760311636,0.00013454166760311636
0.013673278503119946,0.013109783916734159,-0.0005634945863857866
0.004644422326236963,0.0036108295386657117,-0.0010335927875712515
0.006683131214231253,0.006314837979152799,-0.00036829323507845367
0.0,0.0005144901339735952,0.0005144901339735952
0.0,0.0014554399711778387,0.0014554399711778387
0.0,0.0002733520082992058,0.0002733520082992058
0.0,0.00012154826130242213,0.00012154826130242213
0.005119993817061186,0.004892494372325018,-0.00022749944473616796
0.012926407158374786,0.01146839945577085,-0.0014580077026039358
0.01268961001187563,0.012391381440684199,-0.0002982285711914303
0.0086514288559556,0.008494176119565964,-0.00015725273638963685
0.01431429572403431,0.013931708727031946,-0.00038258699700236334
0.0,0.000783093682694016,0.000783093682694016
0.0,0.00039914987496786125,0.00039914987496786125
0.0,0.0004322662439949454,0.0004322662439949454
0.011237135156989098,0.01078872662037611,-0.0004484085366129875
0.013829102739691734,0.013468304383568466,-0.00036079835612326874
0.0,0.001413807858925793,0.001413807858925793
0.013486996293067932,0.012893550153821707,-0.0005934461392462249
0.0,0.00018227828190416239,0.00018227828190416239
0.0,0.0009551222833397333,0.0009551222833397333
0.0,0.00018005191275051403,0.00018005191275051403
0.012228948995471,0.0121120346756652,-0.00011691431980580085
0.0,0.00045822328440408455,0.00045822328440408455
0.0,0.00019014236585974232,0.00019014236585974232
0.013814114965498447,0.013237003656104206,-0.0005771113093942411
0.007495994213968515,0.007214713767170906,-0.0002812804467976094
0.0,0.00046310026672927054,0.00046310026672927054
0.0,0.0001783020399761881,0.0001783020399761881
0.0,0.00028788867950936493,0.00028788867950936493
0.0,0.000843670285630651,0.000843670285630651
0.0,0.00020332812821038715,0.00020332812821038715
0.014462518505752087,0.013855221262201668,-0.0006072972435504191
0.0,0.00023289230558475537,0.00023289230558475537
0.01452302373945713,0.013839043942280114,-0.0006839797971770166
0.0,0.00019331808679453388,0.00019331808679453388
0.0,0.0020595172725734303,0.0020595172725734303
0.014203740283846855,0.013926233220845461,-0.0002775070630013938
0.014391336590051651,0.014134496683254838,-0.000256839906796813
0.0,0.0005246306776848542,0.0005246306776848542
0.00984198972582817,0.009825386730954051,-1.6602994874119828e-05
0.003958999179303646,0.00226871379010845,-0.0016902853891951962
0.0069601209834218025,0.006838866537436843,-0.00012125444598495936
0.0,0.0002070956747071051,0.0002070956747071051
0.008070499636232853,0.0076946802716702225,-0.0003758193645626304
0.005852118134498596,0.0050478350603953,-0.0008042830741032958
0.007495994213968515,0.007125487877056002,-0.0003705063369125131
0.011475414037704468,0.0109972414188087,-0.00047817261889576863
0.0,0.00022479819223804044,0.00022479819223804044
0.0,0.0001284562211105822,0.0001284562211105822
0.006115187890827656,0.005684869727119803,-0.0004303181637078527
0.005095622967928648,0.0032508123433217405,-0.0018448106246069075
0.0,0.0003693252256016422,0.0003693252256016422
0.0055942959152162075,0.005001963027752936,-0.0005923328874632714
0.0,0.00018659568057728394,0.00018659568057728394
0.0,0.0002067044363053583,0.0002067044363053583
0.004855308216065168,0.003408435360761359,-0.0014468728553038092
0.014462518505752087,0.01405293351970613,-0.000409584986045956
0.0,0.00039694020879210256,0.00039694020879210256
0.014558501541614532,0.01406913431826979,-0.000489367223344743
0.0,0.0004897178089231602,0.0004897178089231602
0.0,0.0002566512384703401,0.0002566512384703401
0.010099848732352257,0.00949727712199092,-0.0006025716103613375
0.010966876521706581,0.010655077723786235,-0.0003117987979203464
0.01431429572403431,0.014010818153619766,-0.00030347757041454364
0.0,0.00013720455797988862,0.00013720455797988862
0.0,0.0004586400365406007,0.0004586400365406007
0.010663729161024094,0.010410294635221362,-0.0002534345258027315
0.014582991600036621,0.014252341082319618,-0.000330650517717003
0.0,0.00022020160807812773,0.00022020160807812773
0.0,0.0002480868210841436,0.0002480868210841436
0.0,0.00018888514884338292,0.00018888514884338292
0.01395791582763195,0.01340763739310205,-0.0005502784345299012
0.0,0.0002770250495319004,0.0002770250495319004
0.0,0.0005208140857757826,0.0005208140857757826
0.010099848732352257,0.010055946400389076,-4.390233196318108e-05
0.012228948995471,0.011752448827028274,-0.0004765001684427263
0.014399142004549503,0.014077662033960223,-0.00032147997058928034
0.0,0.00021666320362783152,0.00021666320362783152
0.013673278503119946,0.013119219914078712,-0.0005540585890412338
0.0,0.0008379290247103199,0.0008379290247103199
0.0,0.00015036062777937787,0.00015036062777937787
0.006141770631074905,0.005488126021809876,-0.0006536446092650292
0.0,0.00020361563420919992,0.00020361563420919992
0.0,0.00025368834731068543,0.00025368834731068543
0.01225284207612276,0.012128907404839993,-0.0001239346712827681
0.005619832780212164,0.0051904240460135045,-0.0004294087341986594
0.010099848732352257,0.009933657478541136,-0.000166191253811121
0.0,0.000292411643831656,0.000292411643831656
0.0,0.00022628306965302158,0.00022628306965302158
0.006683131214231253,0.006421531615778804,-0.00026159959845244857
0.0,0.00021731448986543,0.00021731448986543
0.0086514288559556,0.00830781701952219,-0.000343611836433411
0.011501575820147991,0.01135453825816512,-0.00014703756198287087
0.011759479530155659,0.011514995684847236,-0.0002444838453084224
0.013504557311534882,0.004828036278486252,-0.00867652103304863
0.0,0.0006970006119081518,0.0006970006119081518
0.0,0.00023373012658339576,0.00023373012658339576
0.0,0.00018984934858963244,0.00018984934858963244
0.014087927527725697,0.013689427087083459,-0.0003985004406422375
0.0,0.0002495495530752123,0.0002495495530752123
0.0,0.00024951362756496563,0.00024951362756496563
0.0,0.0002664928233889441,0.0002664928233889441
0.0069601209834218025,0.006773166176863014,-0.0001869548065587881
