y_true,y_pred,residual
0.0,4.16375114582479e-05,4.16375114582479e-05
0.008389510214328766,0.008090922608971596,-0.0002985876053571701
0.0,4.874015212408267e-05,4.874015212408267e-05
0.006655649282038212,0.007765098940581083,0.0011094496585428715
0.0,0.0006766546866856515,0.0006766546866856515
0.010663729161024094,0.008933555334806442,-0.0017301738262176514
0.0,1.1324252824351788e-07,1.1324252824351788e-07
0.0,2.133062253051321e-06,2.133062253051321e-06
0.0,0.0008297987515106797,0.0008297987515106797
0.003772289026528597,0.0037941785994917154,2.1889572963118553e-05
0.005367003381252289,0.004424237180501223,-0.0009427662007510662
0.007212523836642504,0.00714610842987895,-6.641540676355362e-05
0.0,5.128365955897607e-05,5.128365955897607e-05
0.008070499636232853,0.007531230337917805,-0.0005392692983150482
0.014399142004549503,0.014584858901798725,0.0001857168972492218
0.0,0.0002895280485972762,0.0002895280485972762
0.0,7.644595825695433e-06,7.644595825695433e-06
0.0,0.0020224854815751314,0.0020224854815751314
0.0,3.05772367426016e-08,3.05772367426016e-08
0.009813215583562851,0.010278011672198772,0.0004647960886359215
0.0,9.573340503266081e-05,9.573340503266081e-05
0.0,0.000944472209084779,0.000944472209084779
0.006655649282038212,0.0038918587379157543,-0.0027637905441224575
0.01451830007135868,0.013494640588760376,-0.0010236594825983047
0.0,9.138453606283292e-05,9.138453606283292e-05
0.0,2.6507974325795658e-05,2.6507974325795658e-05
0.0,3.061364139966827e-08,3.061364139966827e-08
0.0,2.001913799176691e-06,2.001913799176691e-06
0.008680560626089573,0.010401018895208836,0.0017204582691192627
0.0,8.287223636216368e-07,8.287223636216368e-07
0.0,3.2339645258616656e-05,3.2339645258616656e-05
0.0,0.00010672259668353945,0.00010672259668353945
0.014582991600036621,0.01318485476076603,-0.0013981368392705917
0.0,8.307546863761672e-07,8.307546863761672e-07
0.0,2.243468406959437e-05,2.243468406959437e-05
0.009524383582174778,0.010438560508191586,0.0009141769260168076
0.014087927527725697,0.012577529065310955,-0.0015103984624147415
0.008971973322331905,0.008734535425901413,-0.0002374378964304924
0.011210359632968903,0.012110763229429722,0.0009004035964608192
0.004644422326236963,0.006528694182634354,0.0018842718563973904
0.0,0.0005446088616736233,0.0005446088616736233
0.013673278503119946,0.01363008376210928,-4.3194741010665894e-05
0.012463905848562717,0.013460777699947357,0.0009968718513846397
0.0,4.409764369484037e-05,4.409764369484037e-05
0.005095622967928648,0.0024152614641934633,-0.0026803615037351847
0.014584572985768318,0.013879354111850262,-0.0007052188739180565
0.0,0.0008058589301072061,0.0008058589301072061
0.006383157800883055,0.004482258576899767,-0.0019008992239832878
0.014304985292255878,0.014321538619697094,1.6553327441215515e-05
0.010383588261902332,0.008976873941719532,-0.0014067143201828003
0.0,7.490033112844685e-06,7.490033112844685e-06
0.0,0.002055348129943013,0.002055348129943013
0.010099848732352257,0.010316423140466213,0.00021657440811395645
0.014462518505752087,0.015281351283192635,0.0008188327774405479
0.0,0.000550535973161459,0.000550535973161459
0.007495994213968515,0.007224053610116243,-0.00027194060385227203
0.0,0.00010667974129319191,0.00010667974129319191
0.013971543870866299,0.01435453537851572,0.0003829915076494217
0.0,7.835849100956693e-05,7.835849100956693e-05
0.0,4.898745373793645e-06,4.898745373793645e-06
0.0,0.0009038874413818121,0.0009038874413818121
0.007810907904058695,0.009488302282989025,0.0016773943789303303
0.0,1.3796355915474123e-06,1.3796355915474123e-06
0.0,4.8509155021747574e-05,4.8509155021747574e-05
0.011501575820147991,0.0032247663475573063,-0.008276809472590685
0.01431429572403431,0.014116733334958553,-0.00019756238907575607
0.0,0.00043801075662486255,0.00043801075662486255
0.011501575820147991,0.012118509039282799,0.0006169332191348076
0.010383588261902332,0.009372529573738575,-0.0010110586881637573
0.011475414037704468,0.01097381953150034,-0.0005015945062041283
0.0,0.0001478514022892341,0.0001478514022892341
0.0,5.96500331084826e-06,5.96500331084826e-06
0.007495994213968515,0.006209523417055607,-0.0012864707969129086
0.0055942959152162075,0.0038645686581730843,-0.0017297272570431232
0.013971543870866299,0.013984238728880882,1.2694858014583588e-05
0.014304985292255878,0.014238630421459675,-6.635487079620361e-05
0.0,8.950602023105603e-06,8.950602023105603e-06
0.0,5.694004721590318e-05,5.694004721590318e-05
0.01290539838373661,0.013808571733534336,0.0009031733497977257
0.0,4.0981635720527265e-06,4.0981635720527265e-06
0.004416278097778559,0.004860656335949898,0.00044437823817133904
0.0,0.00010637125524226576,0.00010637125524226576
0.0,0.000991057138890028,0.000991057138890028
0.0,8.880870882421732e-05,8.880870882421732e-05
0.007810907904058695,0.00679474463686347,-0.0010161632671952248
0.0,0.0036460754927247763,0.0036460754927247763
0.005619832780212164,0.0049070511013269424,-0.0007127816788852215
0.010939558036625385,0.010520165786147118,-0.00041939225047826767
0.011501575820147991,0.01088572759181261,-0.0006158482283353806
0.0,5.331143256626092e-06,5.331143256626092e-06
0.0,6.972486517042853e-07,6.972486517042853e-07
0.0,0.00011391934094717726,0.00011391934094717726
0.0,5.013276222598506e-06,5.013276222598506e-06
0.011210359632968903,0.009736204519867897,-0.0014741551131010056
0.008389510214328766,0.009097682312130928,0.0007081720978021622
0.011210359632968903,0.011249491013586521,3.913138061761856e-05
0.0,3.6466532037593424e-05,3.6466532037593424e-05
0.0,3.1670890166424215e-05,3.1670890166424215e-05
0.010383588261902332,0.009736117906868458,-0.0006474703550338745
0.0,8.283065653813537e-06,8.283065653813537e-06
0.012463905848562717,0.011674005538225174,-0.0007899003103375435
0.0,6.869828666822286e-06,6.869828666822286e-06
0.011210359632968903,0.010710778646171093,-0.0004995809867978096
0.014462518505752087,0.013902437873184681,-0.0005600806325674057
0.0,0.0005920904222875834,0.0005920904222875834
0.004855308216065168,0.004315129481256008,-0.0005401787348091602
0.013971543870866299,0.016253212466835976,0.002281668595969677
0.0,0.00011127928155474365,0.00011127928155474365
0.0,6.099301754147746e-05,6.099301754147746e-05
0.01395791582763195,0.014085822738707066,0.0001279069110751152
0.0,0.00027222122298553586,0.00027222122298553586
0.0064102099277079105,0.007287295069545507,0.0008770851418375969
0.008070499636232853,0.0064861406572163105,-0.0015843589790165424
0.0,2.2195802102942253e-06,2.2195802102942253e-06
0.009813215583562851,0.009340327233076096,-0.00047288835048675537
0.007524498272687197,0.007947673089802265,0.00042317481711506844
0.0,0.00019552344747353345,0.00019552344747353345
0.0,0.0001542124809930101,0.0001542124809930101
0.0,0.001774212927557528,0.001774212927557528
0.0,1.872099630872981e-07,1.872099630872981e-07
0.0,5.287785825203173e-05,5.287785825203173e-05
0.004855308216065168,0.0035658462438732386,-0.0012894619721919298
0.0,0.00010957011545542628,0.00010957011545542628
0.0,1.3021078757446958e-06,1.3021078757446958e-06
0.007212523836642504,0.006529110949486494,-0.0006834128871560097
0.006115187890827656,0.007464071270078421,0.0013488833792507648
0.013829102739691734,0.012564553879201412,-0.0012645488604903221
0.0,2.203541407652665e-05,2.203541407652665e-05
0.014591692015528679,0.014727568253874779,0.00013587623834609985
0.004621312953531742,0.0020344816148281097,-0.0025868313387036324
0.008360449224710464,0.008127044886350632,-0.00023340433835983276
0.0,0.0007145519484765828,0.0007145519484765828
0.006141770631074905,0.0059173270128667355,-0.00022444361820816994
0.0,1.399478605890181e-06,1.399478605890181e-06
0.008971973322331905,0.009765582159161568,0.0007936088368296623
0.0,0.0005471352487802505,0.0005471352487802505
0.009524383582174778,0.00980009138584137,0.00027570780366659164
0.0,1.623179741727654e-05,1.623179741727654e-05
0.0,0.000267143826931715,0.000267143826931715
0.0,0.0006933146505616605,0.0006933146505616605
0.009263118728995323,0.009028523229062557,-0.00023459549993276596
0.0,1.395731760567287e-05,1.395731760567287e-05
0.0,0.00015150535909924656,0.00015150535909924656
0.0,3.1335237054008758e-06,3.1335237054008758e-06
0.01395791582763195,0.013740789145231247,-0.00021712668240070343
0.005119993817061186,0.005891689099371433,0.0007716952823102474
0.011475414037704468,0.008889890275895596,-0.0025855237618088722
0.0,0.00014669718802906573,0.00014669718802906573
0.0,0.0003444731410127133,0.0003444731410127133
0.004621312953531742,0.005626527592539787,0.0010052146390080452
0.0,8.929666819312843e-07,8.929666819312843e-07
0.0,0.0015018610283732414,0.0015018610283732414
0.014591692015528679,0.01383229624480009,-0.0007593957707285881
0.0,3.232966037103324e-06,3.232966037103324e-06
0.012711645103991032,0.0115934694185853,-0.0011181756854057312
0.014100154861807823,0.013275498524308205,-0.0008246563374996185
0.012711645103991032,0.013110690750181675,0.0003990456461906433
0.003958999179303646,0.002675156807526946,-0.0012838423717767
0.008099432103335857,0.009321467950940132,0.0012220358476042747
0.014304985292255878,0.014229943975806236,-7.504131644964218e-05
0.0,0.00026352275745011866,0.00026352275745011866
0.005619832780212164,0.007014098577201366,0.0013942657969892025
0.013656978495419025,0.012601152993738651,-0.0010558255016803741
0.0,0.0002112849469995126,0.0002112849469995126
0.0,0.0001968116994248703,0.0001968116994248703
0.0,0.0001378861052216962,0.0001378861052216962
0.0,8.812244050204754e-05,8.812244050204754e-05
0.014468792825937271,0.013291803188621998,-0.0011769896373152733
0.010128364898264408,0.009073087945580482,-0.0010552769526839256
0.0,0.002280007116496563,0.002280007116496563
0.007212523836642504,0.010118536651134491,0.0029060128144919872
0.008942833170294762,0.007495129946619272,-0.0014477032236754894
0.0,3.301641118014231e-05,3.301641118014231e-05
0.010411775670945644,0.011542106978595257,0.0011303313076496124
0.011759479530155659,0.011343728750944138,-0.00041575077921152115
0.014468792825937271,0.014220966957509518,-0.00024782586842775345
0.0,0.00011324264050927013,0.00011324264050927013
0.0,0.0011604934697970748,0.0011604934697970748
0.004393827635794878,0.0025863053742796183,-0.0018075222615152597
0.0,0.00019392911053728312,0.00019392911053728312
0.0,1.7170316368719796e-06,1.7170316368719796e-06
0.0,0.0004896619357168674,0.0004896619357168674
0.01395791582763195,0.012810366228222847,-0.0011475495994091034
0.0,2.5113029550993815e-05,2.5113029550993815e-05
0.012926407158374786,0.012411490082740784,-0.0005149170756340027
0.0086514288559556,0.007840492762625217,-0.0008109360933303833
0.0,2.0996500097680837e-05,2.0996500097680837e-05
0.014462518505752087,0.015394331887364388,0.0009318133816123009
0.012010136619210243,0.012756195850670338,0.0007460592314600945
0.011734004132449627,0.00988385733217001,-0.0018501468002796173
0.0,0.00014059703971724957,0.00014059703971724957
0.0,0.0006449187640100718,0.0006449187640100718
0.01451830007135868,0.01354814413934946,-0.0009701559320092201
0.0,8.518845424987376e-05,8.518845424987376e-05
0.0,0.00021123372425790876,0.00021123372425790876
0.0,4.627715952665312e-06,4.627715952665312e-06
0.01451830007135868,0.015662813559174538,0.001144513487815857
0.0,0.0003463903849478811,0.0003463903849478811
0.0,0.0019412704277783632,0.0019412704277783632
0.0,0.000423970544943586,0.000423970544943586
0.00417301245033741,0.0023578102700412273,-0.0018152021802961826
0.009553346782922745,0.00905698537826538,-0.0004963614046573639
0.0,4.146783339820104e-06,4.146783339820104e-06
0.010383588261902332,0.009410940110683441,-0.0009726481512188911
0.0,0.00018650219135452062,0.00018650219135452062
0.005852118134498596,0.004785787779837847,-0.0010663303546607494
0.0,6.319785461528227e-05,6.319785461528227e-05
0.010663729161024094,0.011449982412159443,0.0007862532511353493
0.0,1.034456454362953e-05,1.034456454362953e-05
0.004621312953531742,0.004785710480064154,0.00016439752653241158
0.0,4.779637311003171e-05,4.779637311003171e-05
0.0,4.079876089235768e-05,4.079876089235768e-05
0.0,1.3168455552658997e-06,1.3168455552658997e-06
0.004416278097778559,0.002269903663545847,-0.002146374434232712
0.013829102739691734,0.013899891637265682,7.07888975739479e-05
0.0,0.00010410474351374432,0.00010410474351374432
0.014558501541614532,0.01516635436564684,0.0006078528240323067
0.0,7.926225407572929e-06,7.926225407572929e-06
0.0,0.002138760406523943,0.002138760406523943
0.01431429572403431,0.013929072767496109,-0.0003852229565382004
0.003958999179303646,0.003723547328263521,-0.0002354518510401249
0.0,1.2654018973989878e-05,1.2654018973989878e-05
0.014100154861807823,0.01392127014696598,-0.00017888471484184265
0.012486903928220272,0.012102734297513962,-0.00038416963070631027
0.003772289026528597,0.0011056966613978148,-0.002666592365130782
0.009263118728995323,0.008218328468501568,-0.0010447902604937553
0.0,0.00019800924928858876,0.00019800924928858876
0.0,0.00018475537945050746,0.00018475537945050746
0.0,0.00022985588293522596,0.00022985588293522596
0.012463905848562717,0.01245064102113247,-1.326482743024826e-05
0.0,0.0009195553720928729,0.0009195553720928729
0.013971543870866299,0.014326284639537334,0.00035474076867103577
0.0,0.0003943340852856636,0.0003943340852856636
0.0,5.746705937781371e-05,5.746705937781371e-05
0.014087927527725697,0.013318889774382114,-0.0007690377533435822
0.012463905848562717,0.012495743110775948,3.183726221323013e-05
0.01451830007135868,0.014298447407782078,-0.00021985266357660294
0.010411775670945644,0.011192996986210346,0.0007812213152647018
0.0,3.608309998526238e-05,3.608309998526238e-05
0.0,1.689216219347145e-06,1.689216219347145e-06
0.011734004132449627,0.010356866754591465,-0.001377137377858162
0.0,4.4326552597340196e-05,4.4326552597340196e-05
0.0,8.353761415946792e-08,8.353761415946792e-08
0.006115187890827656,0.002569114323705435,-0.003546073567122221
0.0,5.587915438809432e-05,5.587915438809432e-05
0.0,5.468877498060465e-05,5.468877498060465e-05
0.0,4.390033154777484e-07,4.390033154777484e-07
0.013971543870866299,0.013958408497273922,-1.3135373592376709e-05
0.0,3.282939360360615e-05,3.282939360360615e-05
0.009813215583562851,0.010278604924678802,0.00046538934111595154
0.0,1.0923167792498134e-05,1.0923167792498134e-05
0.013656978495419025,0.01451696828007698,0.0008599897846579552
0.0,7.88727993494831e-06,7.88727993494831e-06
0.008942833170294762,0.007136203348636627,-0.0018066298216581345
0.0,8.890323078958318e-05,8.890323078958318e-05
0.0,0.0005544116720557213,0.0005544116720557213
0.009813215583562851,0.009664827957749367,-0.0001483876258134842
0.013486996293067932,0.013318512588739395,-0.000168483704328537
0.010383588261902332,0.010176122188568115,-0.00020746607333421707
0.0,1.1915734603462624e-06,1.1915734603462624e-06
0.0,3.590308551792987e-05,3.590308551792987e-05
0.0,0.00010122471576323733,0.00010122471576323733
0.0,0.0020420330110937357,0.0020420330110937357
0.010383588261902332,0.011274836026132107,0.0008912477642297745
0.014584572985768318,0.014621380716562271,3.680773079395294e-05
0.0,0.0012181411730125546,0.0012181411730125546
0.0,7.962862014210259e-07,7.962862014210259e-07
0.0,0.00017558640684001148,0.00017558640684001148
0.0,0.002752102678641677,0.002752102678641677
0.010128364898264408,0.010159099474549294,3.0734576284885406e-05
0.0,0.00011190710938535631,0.00011190710938535631
0.007495994213968515,0.008402100764214993,0.0009061065502464771
0.014584572985768318,0.014180192723870277,-0.00040438026189804077
0.006683131214231253,0.005821716506034136,-0.0008614147081971169
0.014582991600036621,0.014792392030358315,0.00020940043032169342
0.01069151796400547,0.01073531061410904,4.379265010356903e-05
0.0,9.240341751137748e-05,9.240341751137748e-05
0.0,5.30177089785866e-07,5.30177089785866e-07
0.007524498272687197,0.00761410454288125,8.960627019405365e-05
0.014399142004549503,0.012944499962031841,-0.001454642042517662
